dataset,tag,run_id,method,feature_index,param_opt,final_auc,grid
1_ALOI,t100,test,mad,0,0.75000000,0.46256116,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,mad,1,1.00000000,0.46256116,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,mad,2,3.00000000,0.46256116,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,mad,3,6.00000000,0.46256116,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,mad,4,1.00000000,0.46256116,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,mad,5,3.00000000,0.46256116,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,mad,6,3.00000000,0.46256116,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,mad,7,3.00000000,0.46256116,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,mad,8,3.00000000,0.46256116,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,mad,9,6.00000000,0.46256116,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,mad,10,1.25000000,0.46256116,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,mad,11,0.00000000,0.46256116,"NONRELEVANT:DISCRETE_FALLBACK_MINMAX"
1_ALOI,t100,test,mad,12,2.00000000,0.46256116,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,mad,13,1.50000000,0.46256116,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,mad,14,4.00000000,0.46256116,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,mad,15,3.00000000,0.46256116,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,mad,16,8.00000000,0.46256116,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,mad,17,0.50000000,0.46256116,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,mad,18,6.00000000,0.46256116,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,mad,19,3.00000000,0.46256116,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,mad,20,0.00000000,0.46256116,"NONRELEVANT:DISCRETE_FALLBACK_MINMAX"
1_ALOI,t100,test,mad,21,0.75000000,0.46256116,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,mad,22,1.50000000,0.46256116,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,mad,23,3.00000000,0.46256116,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,mad,24,1.50000000,0.46256116,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,mad,25,1.50000000,0.46256116,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,mad,26,3.00000000,0.46256116,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
