dataset,tag,run_id,method,feature_index,param_opt,final_auc,grid
1_ALOI,t100,test,adjusted,0,3.00000000,0.55117643,"0.75;1;1.25;1.5;1.75;2;2.5;3"
1_ALOI,t100,test,adjusted,1,2.00000000,0.55117643,"0.75;1;1.25;1.5;1.75;2;2.5;3"
1_ALOI,t100,test,adjusted,2,1.50000000,0.55117643,"0.75;1;1.25;1.5;1.75;2;2.5;3"
1_ALOI,t100,test,adjusted,3,3.00000000,0.55117643,"0.75;1;1.25;1.5;1.75;2;2.5;3"
1_ALOI,t100,test,adjusted,4,2.50000000,0.55117643,"0.75;1;1.25;1.5;1.75;2;2.5;3"
1_ALOI,t100,test,adjusted,5,1.50000000,0.55117643,"0.75;1;1.25;1.5;1.75;2;2.5;3"
1_ALOI,t100,test,adjusted,6,1.50000000,0.55117643,"0.75;1;1.25;1.5;1.75;2;2.5;3"
1_ALOI,t100,test,adjusted,7,1.50000000,0.55117643,"0.75;1;1.25;1.5;1.75;2;2.5;3"
1_ALOI,t100,test,adjusted,8,1.50000000,0.55117643,"0.75;1;1.25;1.5;1.75;2;2.5;3"
1_ALOI,t100,test,adjusted,9,2.00000000,0.55117643,"0.75;1;1.25;1.5;1.75;2;2.5;3"
1_ALOI,t100,test,adjusted,10,1.25000000,0.55117643,"0.75;1;1.25;1.5;1.75;2;2.5;3"
1_ALOI,t100,test,adjusted,11,0.00000000,0.55117643,"NONRELEVANT:DISCRETE_FALLBACK_MINMAX"
1_ALOI,t100,test,adjusted,12,1.00000000,0.55117643,"0.75;1;1.25;1.5;1.75;2;2.5;3"
1_ALOI,t100,test,adjusted,13,1.50000000,0.55117643,"0.75;1;1.25;1.5;1.75;2;2.5;3"
1_ALOI,t100,test,adjusted,14,0.75000000,0.55117643,"0.75;1;1.25;1.5;1.75;2;2.5;3"
1_ALOI,t100,test,adjusted,15,2.50000000,0.55117643,"0.75;1;1.25;1.5;1.75;2;2.5;3"
1_ALOI,t100,test,adjusted,16,1.00000000,0.55117643,"0.75;1;1.25;1.5;1.75;2;2.5;3"
1_ALOI,t100,test,adjusted,17,2.00000000,0.55117643,"0.75;1;1.25;1.5;1.75;2;2.5;3"
1_ALOI,t100,test,adjusted,18,1.00000000,0.55117643,"0.75;1;1.25;1.5;1.75;2;2.5;3"
1_ALOI,t100,test,adjusted,19,1.50000000,0.55117643,"0.75;1;1.25;1.5;1.75;2;2.5;3"
1_ALOI,t100,test,adjusted,20,0.00000000,0.55117643,"NONRELEVANT:DISCRETE_FALLBACK_MINMAX"
1_ALOI,t100,test,adjusted,21,3.00000000,0.55117643,"0.75;1;1.25;1.5;1.75;2;2.5;3"
1_ALOI,t100,test,adjusted,22,1.50000000,0.55117643,"0.75;1;1.25;1.5;1.75;2;2.5;3"
1_ALOI,t100,test,adjusted,23,1.50000000,0.55117643,"0.75;1;1.25;1.5;1.75;2;2.5;3"
1_ALOI,t100,test,adjusted,24,2.50000000,0.55117643,"0.75;1;1.25;1.5;1.75;2;2.5;3"
1_ALOI,t100,test,adjusted,25,1.00000000,0.55117643,"0.75;1;1.25;1.5;1.75;2;2.5;3"
1_ALOI,t100,test,adjusted,26,1.25000000,0.55117643,"0.75;1;1.25;1.5;1.75;2;2.5;3"
